doc_id,private question,public question,answer,key
13,,"Kiến trúc sư tốt nghiệp Đại học Tôn Đức Thắng có thể làm gì?

","Answer: Kiến trúc sư tốt nghiệp Đại học Tôn Đức Thắng có thể tự tin ứng tuyển vào làm việc tại các công ty tư vấn thiết kế kiến trúc - xây dựng, viện nghiên cứu kiến trúc, ban quản lý các dự án, cơ quan quản lý kiến trúc và quy hoạch xây dựng đô thị hoặc tự thành lập doanh nghiệp để phát triển năng lực của bản thân. Ngoài ra, sinh viên sau khi tốt nghiệp còn có cơ hội trở thành giảng viên giảng dạy các môn học thuộc chuyên ngành Kiến trúc tại các trường đại học trên cả nước hoặc nước ngoài.

","Key: Kiến trúc sư có thể làm việc trong các lĩnh vực như tư vấn thiết kế, nghiên cứu, quản lý dự án, quản lý kiến trúc đô thị, giảng dạy.
"
13,"Chương trình đào tạo ngành Kiến trúc Đại học Tôn Đức Thắng có đáp ứng được nhu cầu của xã hội hiện nay không?
","Chương trình đào tạo ngành Kiến trúc Đại học Tôn Đức Thắng gồm những gì?
","Answer: Chương trình đào tạo ngành Kiến trúc Đại học Tôn Đức Thắng trang bị cho sinh viên đầy đủ kiến thức cơ bản về nghệ thuật kiến trúc, kỹ thuật vẽ hình học, hoạ hình, bố cục tạo hình, lịch sử mỹ thuật đến các kiến thức chuyên ngành như nguyên lý thiết kế nhà ở, kỹ thuật thi công, công tác quy hoạch, thiết kế đô thị, phương pháp sáng tác kiến trúc, phương pháp vẽ nhà 2D, 3D, các phần mềm đồ hoạ hiện đại và liên tục cập nhật như Revit, Autocad, Sketchup, 3D Max, …
","Key: Chương trình đào tạo ngành Kiến trúc Đại học Tôn Đức Thắng trang bị cho sinh viên kiến thức và kỹ năng về cả kiến trúc và kỹ thuật, giúp sinh viên có thể làm việc trong nhiều lĩnh vực.
"
13,,"Kiến thức và kỹ năng nào mà sinh viên ngành Kiến trúc cần có?

","Answer: Sinh viên ngành Kiến trúc cần có kiến thức và kỹ năng về cả kiến trúc và kỹ thuật, bao gồm:

Kiến thức cơ bản về nghệ thuật kiến trúc, kỹ thuật vẽ hình học, hoạ hình, bố cục tạo hình, lịch sử mỹ thuật
Kiến thức chuyên ngành về nguyên lý thiết kế nhà ở, kỹ thuật thi công, công tác quy hoạch, thiết kế đô thị, phương pháp sáng tác kiến trúc, phương pháp vẽ nhà 2D, 3D, các phần mềm đồ hoạ hiện đại
Khả năng tư duy logic và khả năng sáng tạo","Key: Sinh viên ngành Kiến trúc cần có kiến thức và kỹ năng về kiến trúc, kỹ thuật, tư duy logic và khả năng sáng tạo.

"
13,,"Sinh viên ngành Kiến trúc có thể làm gì để phát triển khả năng sáng tạo?
","Answer: Sinh viên ngành Kiến trúc có thể làm nhiều việc để phát triển khả năng sáng tạo, bao gồm:

Tham gia các buổi liên hoan nghệ thuật, chương trình triển lãm và các cuộc thi thiết kế lớn trong và ngoài nước
Tham gia kiến tập tại các công ty trong và ngoài nước
Tham gia các chương trình học tập trao đổi ngắn hạn tại các trường Đại học hàng đầu trong lĩnh vực Kiến trúc","Key: Sinh viên ngành Kiến trúc có thể phát triển khả năng sáng tạo thông qua các hoạt động thực tiễn, giao lưu và học hỏi với các chuyên gia trong ngành.

"
13,,"Kiến trúc sư cần có những phẩm chất gì?

","Answer: Kiến trúc sư cần có những phẩm chất sau:

Có tư duy thẩm mỹ
Có khả năng sáng tạo
Có khả năng tư duy logic
Có khả năng làm việc nhóm
Có khả năng giao tiếp tốt","Key: Kiến trúc sư cần có tư duy thẩm mỹ, khả năng sáng tạo, khả năng tư duy logic, khả năng làm việc nhóm và khả năng giao tiếp tốt.

"
13,Sinh viên ngành Kiến trúc được tham gia những hoạt động nào để tích lũy kinh nghiệm và nâng cao khả năng sáng tạo?	,Sinh viên ngành Kiến trúc có cơ hội thực tập và học tập trao đổi quốc tế như thế nào?	,"Sinh viên ngành Kiến trúc được tạo điều kiện để tham gia các buổi liên hoan nghệ thuật, chương trình triển lãm và các cuộc thi thiết kế lớn trong và ngoài nước để tích luỹ kinh nghiệm thực tế, giao lưu văn hoá và nâng cao khả năng sáng tạo. Thông qua mạng lưới đối tác doanh nghiệp thân hữu, sinh viên được hướng dẫn tham gia kiến tập tại các công ty trong và ngoài nước, qua đó giúp sinh viên sớm làm quen và tiếp cận với môi trường văn hoá doanh nghiệp, tạo cơ hội tìm kiếm cơ hội nghề nghiệp cho tương lai. Đặc biệt, đối với một số môn học chuyên ngành, Nhà trường sẽ kết hợp với các đối tác quốc tế là những trường Đại học hàng đầu trong lĩnh vực Kiến trúc, tổ chức các chương trình học tập trao đổi ngắn hạn nhằm tạo điều kiện cho sinh viên được tìm hiểu về lịch sử và các công trình kiến trúc của mỗi quốc gia và giao lưu văn hoá giữa các nền văn hoá trên thế giới.	","Sinh viên ngành Kiến trúc có cơ hội thực tập và học tập trao đổi quốc tế tại các công ty và trường đại học uy tín trong và ngoài nước."
13,Kỹ năng nào mà sinh viên ngành Kiến trúc cần phải được trang bị sau khi tốt nghiệp?	,Kiến thức và kỹ năng nào mà sinh viên ngành Kiến trúc được trang bị sau khi tốt nghiệp?	,"Sinh viên sau khi tốt nghiệp ngành Kiến trúc được trang bị đầy đủ kiến thức và kỹ năng sử dụng thành thạo các phần mềm phục vụ thiết kế; phân tích, tổng hợp và ứng dụng khoa học công nghệ để thực hiện các đồ án thiết kế kiến trúc; vận dụng khả năng tư duy sáng tạo để phác thảo ý tưởng thiết kế ban đầu cho đến triển khai bản vẽ kỹ thuật thi công; hiểu biết căn bản về các giải pháp kết cấu công trình và sử dụng vật liệu xây dựng trong kiến trúc nội – ngoại thất công trình.	","Sinh viên ngành Kiến trúc được trang bị kiến thức và kỹ năng toàn diện về thiết kế kiến trúc, từ tư duy sáng tạo đến kỹ năng thực hành.
"
14,,Tại sao ngành kinh doanh quốc tế lại được quan tâm hiện nay?	,"Ngành kinh doanh quốc tế được quan tâm hiện nay trong bối cảnh Việt Nam tham gia nhiều tổ chức thương mại - liên minh kinh tế thế giới và khu vực. Đây được xem là một lĩnh vực năng động và mang tính toàn cầu, có nhiều cơ hội việc làm hấp dẫn.	","Ngành kinh doanh quốc tế được quan tâm hiện nay bởi sự phát triển của thương mại quốc tế và nhu cầu nhân lực chất lượng cao trong lĩnh vực này.
"
14,,Cử nhân kinh doanh quốc tế có thể làm việc ở đâu?	,"Cử nhân kinh doanh quốc tế có thể làm việc tại các tập đoàn đa quốc gia, các tổ chức nghiên cứu thị trường, hiệp hội ngành nghề, trung tâm xúc tiến thương mại, các trường đại học trong lĩnh vực kinh doanh quốc tế, ...	","Cử nhân kinh doanh quốc tế có thể làm việc tại nhiều loại hình doanh nghiệp và tổ chức khác nhau trong lĩnh vực kinh doanh quốc tế.
"
14,,Cử nhân kinh doanh quốc tế cần có những kỹ năng gì?	,"Cử nhân kinh doanh quốc tế cần có các kỹ năng về thương mại quốc tế, logistics, quản trị chuỗi cung ứng, ... Ngoài ra, họ cũng cần có các kỹ năng mềm như giao tiếp, đàm phán, giải quyết vấn đề, ...	","Cử nhân kinh doanh quốc tế cần được trang bị đầy đủ kiến thức và kỹ năng chuyên môn, cũng như các kỹ năng mềm cần thiết để đáp ứng yêu cầu của thị trường lao động.
"
15, Bạn có thể giới thiệu cho tôi về ngành Kỹ thuật cơ điện tử này được không?,"Kỹ thuật cơ điện tử là gì?

","Answer: Kỹ thuật cơ điện tử là ngành học kết hợp giữa khoa học máy tính, kỹ thuật điện-điện tử và kỹ thuật cơ khí để thiết kế, chế tạo và vận hành máy móc, thiết bị thông minh.
","Key: Kỹ thuật cơ điện tử là ngành học liên ngành, kết hợp giữa 3 ngành kỹ thuật cơ khí, điện tử, máy tính.
"
15,Ngành Kỹ thuật cơ điện tử khi ra trường làm gì?,"Sinh viên ngành Kỹ thuật cơ điện tử khi ra trường có thể làm việc ở đâu?

","Answer: Sinh viên ngành Kỹ thuật cơ điện tử khi ra trường có thể làm việc ở các vị trí như:

Kỹ sư thiết kế, chế tạo máy móc tự động hóa
Kỹ sư vận hành, bảo trì các hệ thống điện tử công nghiệp, robot công nghiệp trong các dây chuyền sản xuất lắp ráp thông minh
Chuyên viên tư vấn, thiết kế, phân tích mô phỏng nhằm cung cấp giải pháp công nghệ theo yêu cầu của khách hàng
Nhân viên hỗ trợ kỹ thuật hoặc giới thiệu sản phẩm cho các tập đoàn sản xuất thiết bị cơ khí – cơ điện tử
Kỹ sư Kỹ thuật cơ điện tử còn có khả năng tiếp tục theo học tại các chương trình sau đại học trong nước hoặc quốc tế hoặc tham gia giảng dạy, nghiên cứu các môn chuyên ngành tại các trường cao đẳng và đại học trên cả nước.","Key: Sinh viên ngành Kỹ thuật cơ điện tử có cơ hội làm việc đa dạng trong nhiều lĩnh vực.
"
15,,"Chương trình đào tạo ngành Kỹ thuật cơ điện tử tại TDTU như thế nào?
","Answer: Chương trình đào tạo ngành Kỹ thuật cơ điện tử tại TDTU mang tính sáng tạo và ứng dụng cao, giúp người học am hiểu các kỹ thuật cơ khí chế tạo, điện tử điều khiển tự động, công nghệ thông tin và các công nghệ hiện đại liên quan để đáp ứng nhu cầu nhân lực cho đất nước trong cách mạng công nghiệp 4.0.

Chương trình đào tạo được xây dựng theo hướng mang tính ứng dụng cao, kết hợp chặt chẽ giữa lý thuyết và thực hành với các phòng thí nghiệm đa dạng, phong phú. Sinh viên được tiếp cận sớm với môi trường và văn hoá doanh nghiệp thông qua các chuyến tham quan thực tế và kiến tập tại doanh nghiệp.

Một số học phần chuyên môn và các chương trình nghiên cứu đều có sự đóng góp của nhiều chuyên gia có tay nghề cao kết hợp với giảng viên trực tiếp giảng dạy và hướng dẫn thực hiện các dự án nghiên cứu khoa học ngay tại doanh nghiệp.","Key: Chương trình đào tạo ngành Kỹ thuật cơ điện tử tại TDTU chú trọng tính ứng dụng, thực tiễn và kết hợp với doanh nghiệp.

"
15,,"Sinh viên sau tốt nghiệp ngành Kỹ thuật cơ điện tử có những kiến thức và kỹ năng gì?

","Answer: Sinh viên sau tốt nghiệp ngành Kỹ thuật cơ điện tử sẽ tích lũy được các kiến thức và kỹ năng sau:

Kiến thức cơ sở để phân tích lý thuyết cơ điện tử và thiết kế hệ thống cơ điện tử cơ bản
Khả năng áp dụng kiến thức chuyên môn vào quy trình thường xuyên trong kỹ thuật cơ điện tử
Khả năng phân tích các vấn đề thực tế có thể xảy ra trong kỹ thuật cơ điện tử và chọn phương pháp thích hợp để giải quyết các vấn đề bất thường
Khả năng cải thiện và nâng cấp các hệ thống cơ điện tử
Khả năng thiết kế, thực hiện và vận hành hệ thống cơ điện tử
Khả năng tư vấn, lập kế hoạch, quản lý và triển khai các dự án liên quan đến cơ điện tử
Kỹ năng giao tiếp hiệu quả, bao gồm cả kỹ năng giao tiếp làm việc nhóm, quản lý thời gian và tài nguyên hiệu quả","Key: Sinh viên sau tốt nghiệp ngành Kỹ thuật cơ điện tử có kiến thức và kỹ năng vững chắc để làm việc trong nhiều lĩnh vực.

"
16,,"Kỹ thuật hóa học là gì?

","Answer: Kỹ thuật hóa học là ngành học giao thoa giữa khoa học và kỹ thuật, ứng dụng kiến thức về hóa lý, vật liệu vô cơ, vật liệu hữu cơ, tách chiết hợp chất, ... vào sản xuất để phát triển và vận hành các quy trình công nghệ có liên quan đến hóa chất và công nghệ.

","Key: Giao thoa giữa khoa học và kỹ thuật, ứng dụng kiến thức hóa học vào sản xuất

"
16,"Ngành kỹ thuật hóa học có triển vọng nghề nghiệp như thế nào?
","Kỹ sư hóa học có thể làm gì sau khi tốt nghiệp?

","Answer: Kỹ sư hóa học có thể đảm nhiệm các vị trí như: chuyên viên vận hành và quản lý sản xuất; chuyên viên nghiên cứu phát triển sản phẩm; chuyên viên tư vấn quản lí và chuyển giao công nghệ; nhân viên kinh doanh hóa chất; nhân viên kiểm soát chất lượng sản phẩm tại các công ty, nhà máy sản xuất dược phẩm, mỹ phẩm, hương liệu, phân bón, vật liệu xây dựng, gốm sứ silicat, vật liệu polymer, vật liệu nano, vật liệu bán dẫn, hóa chất, cao su, vải, thuốc nhuộm, chất tẩy rửa, ... Ngoài ra, kỹ sư Kỹ thuật hóa học còn có thể tham gia nghiên cứu, giảng dạy tại các trung tâm, viện nghiên cứu, các trường đại học cao đẳng hoặc tiếp tục học lên cao hơn ở các chương trình sau đại học.

","Key: Các vị trí trong lĩnh vực hóa học, sản xuất, nghiên cứu, giảng dạy
"
16,,"Kỹ sư hóa học được đào tạo những gì?
","Answer: Kỹ sư hóa học được trang bị kiến thức về hóa lý, vật liệu vô cơ, vật liệu hữu cơ, tách chiết hợp chất, ... để ứng dụng thực tế vào sản xuất nhằm phát triển và vận hành các quy trình công nghệ có liên quan đến hóa chất và công nghệ.

","Key: Kiến thức về hóa học, vật liệu, kỹ thuật
"
16,Chương trình đào tạo của kỹ sư hóa học có nặng lý thuyết không?,"Kỹ sư hóa học được thực hành như thế nào?

","Số tiết học thực hành chiếm khoảng 50% trong chương trình đào tạo, giúp sinh viên được trải nghiệm thực tế, góp phần nâng cao tay nghề bên cạnh việc tiếp thu kiến thức chuyên môn. Trong suốt quá trình học, sinh viên được hướng dẫn ôn tập và ứng dụng kiến thức đã học vào thực tiễn thông qua mạng lưới kết nối doanh nghiệp dưới hình thức tham quan, trải nghiệm thực tế quy trình sản xuất, quá trình vận hành thiết bị, … qua đó nâng cao khả năng tư duy logic để phân tích tình huống, lập luận và giải quyết vấn đề kỹ thuật một cách thực tiễn và tối ưu. Trong một số môn học chuyên sâu, giảng viên sẽ đồng hành cùng với các chuyên gia dày dặn kinh nghiệm đến từ doanh nghiệp trực tiếp giảng dạy và hướng dẫn sinh viên thực hiện các dự án nghiên cứu, từ đó nâng cao khả năng thực hành nghề nghiệp cho sinh viên ngay khi còn ngồi trên ghế Nhà trường.
","Key: Thực hành trong phòng thí nghiệm, trải nghiệm thực tế

"
16,"Làm thế nào để trở thành một kỹ sư hóa học giỏi?
","Kỹ sư hóa học cần có những kỹ năng gì?
","Answer: Kỹ sư hóa học cần có các kỹ năng như: tư duy logic, giải quyết vấn đề, làm việc nhóm, kỹ năng mềm, ...
","Key: Tư duy logic, giải quyết vấn đề, làm việc nhóm, kỹ năng mềm
"
17,Bạn có thể cho tôi biết tổng quan về ngành kỹ thuật phần mềm được không?,Kỹ thuật phần mềm là gì?	,"Kỹ thuật phần mềm là ngành ứng dụng kiến thức về lập trình, thiết kế phần mềm, quy trình vận hành và phát triển phần mềm, phân tích yêu cầu hệ thống, trí tuệ nhân tạo … để tạo ra sản phẩm phần mềm đạt chất lượng cao, đáp ứng xu hướng phát triển mạnh mẽ của công nghệ và nhu cầu nghiệp vụ cụ thể trong nền sản xuất của xã hội.	","Ngành ứng dụng kiến thức về lập trình, thiết kế, phân tích, vận hành và bảo trì phần mềm
"
17,,Cơ hội nghề nghiệp của sinh viên ngành Kỹ thuật phần mềm là gì?	,"Cử nhân Kỹ thuật phần mềm có thể tự tin khởi nghiệp hoặc ứng tuyển vào các doanh nghiệp trong và ngoài nước, các cơ quan, ban ngành ở những vị trí: Chuyên viên phân tích yêu cầu (BA), Kiến trúc sư phần mềm (SA), Lập trình viên (Developer), Chuyên viên thử nghiệm phần mềm (Tester), chuyên viên cầu nối (BrSE), chuyên viên nghiên cứu và phát triển ứng dụng (R&D), giảng viên giảng dạy các môn học về ngành kỹ thuật phần mềm hoặc có thể tiếp tục nghiên cứu và học lên cao học.	","Các vị trí làm việc đa dạng
"
17,"Để trở thành một kỹ sư phần mềm giỏi, tôi cần trang bị những kiến thức và kỹ năng gì?",Kiến thức và kỹ năng mà sinh viên ngành Kỹ thuật phần mềm được trang bị là gì?        ,"Sinh viên được cung cấp kiến thức nền cơ sở của kỹ thuật phần mềm và những kiến thức mang tính định hướng theo nhu cầu phát triển của xã hội như: phát triển ứng dụng trên các nền tảng số, thiết bị máy tính, di động thông minh; thiết kế giao diện thân thiện với người dùng; phân tích hệ thống; an toàn thông tin; quản lý dự án công nghệ thông tin; … Ngoài ra, sinh viên còn được tạo điều kiện để củng cố kiến thức chuyên môn và nâng cao tay nghề thông qua các tiết học thực hành trong phòng học được trang bị đầy đủ trang thiết bị tiên tiến và liên tục cập nhật. Số tiết học thực hành được thiết kế để cân bằng với số buổi học lý thuyết, giúp sinh viên có cơ hội rèn luyện và vận dụng những kiến thức đã học vào thực tế.	","Kiến thức và kỹ năng chuyên sâu về phần mềm
"
17,,Chương trình đào tạo ngành Kỹ thuật phần mềm như thế nào?	,"Các học phần được thiết kế mang tính ứng dụng cao, theo hướng tăng dần từ cấp độ cơ bản đến cấp độ sinh viên có đủ kiến thức và kỹ năng để tự thực hiện được một dự án phần mềm, từ giai đoạn thu thập yêu cầu, phân tích, thiết kế, lập trình, kiểm thử đến giai đoạn vận hành và bảo trì phần mềm. Nhà trường còn đẩy mạnh chương trình kết nối mạng lưới doanh nghiệp thân hữu nhằm tạo điều kiện cho sinh viên có cơ hội tham quan và kiến tập từ năm học thứ 2. Bên cạnh đó, đối với một số môn học mang tính chuyên môn, giảng viên sẽ kết hợp với các chuyên gia dày dặn kinh nghiệm trực tiếp giảng dạy, góp phần bồi dưỡng thêm kiến thức và liiên tục cập nhật các tiêu chuẩn mới nhất về công nghệ để tăng khả năng cạnh tranh và hội nhập với nhu cầu ngày càng cao của xã hội.	","Chương trình đào tạo ứng dụng thực tiễn, kết nối doanh nghiệp"
18,,"Ngành Kỹ thuật xây dựng là gì?

","Answer: Ngành Kỹ thuật xây dựng là ngành học đào tạo các kỹ sư có kiến thức và kỹ năng chuyên môn về tư vấn, thiết kế, tính toán, tổ chức thi công, quản lý, giám sát và nghiệm thu các công trình xây dựng đạt tiêu chuẩn.

","Key: Ngành Kỹ thuật xây dựng đào tạo kỹ sư xây dựng
"
18,Ngành Kỹ thuật xây dựng có thể mở ra cho mình những cơ hội nghề nghiệp nào sau khi ra trường?,"Kỹ sư tốt nghiệp ngành Kỹ thuật xây dựng có thể làm gì?

","Answer: Kỹ sư tốt nghiệp ngành Kỹ thuật xây dựng có thể làm việc tại các vị trí như kỹ sư thiết kế, giám sát và quản lý thi công các công trình xây dựng trong nước và ngoài nước; làm việc tại các cơ quan quản lý nhà nước trong lĩnh vực xây dựng; tự thành lập các công ty tư vấn thiết kế, thi công công trình; giảng viên giảng dạy các ngành học liên quan đến lĩnh vực xây dựng hoặc tiếp tục học tập lên các bậc học cao hơn.

","Key: Kỹ sư tốt nghiệp ngành Kỹ thuật xây dựng có nhiều cơ hội việc làm

"
18,,"Sinh viên ngành Kỹ thuật xây dựng được đào tạo những kiến thức và kỹ năng gì?

","Answer: Sinh viên ngành Kỹ thuật xây dựng được đào tạo kiến thức và kỹ năng về tư vấn, thiết kế, tính toán, tổ chức thi công, quản lý, giám sát và nghiệm thu các công trình xây dựng, bao gồm:

Kiến thức cơ bản về toán học, vật lý, hóa học, khoa học kỹ thuật xây dựng, …
Kiến thức chuyên môn về kết cấu bê tông, kết cấu thép, phương pháp nghiên cứu trắc địa, thuỷ lực, kiểm ta chất lượng vật liệu và chất lượng công trình, xử lý nền móng và gia cố công trình, …
Kiến thức về các phần mềm trong thiết kế xây dựng, phần mềm tính toán ứng dụng.","Key: Sinh viên ngành Kỹ thuật xây dựng được đào tạo kiến thức và kỹ năng chuyên môn về xây dựng

"
18,"Chương trình đào tạo ngành Kỹ thuật xây dựng được thiết kế dựa trên những tiêu chí nào?
","Chương trình đào tạo ngành Kỹ thuật xây dựng được thiết kế như thế nào?

","Answer: Chương trình đào tạo ngành Kỹ thuật xây dựng của Trường Đại học Tôn Đức Thắng được thiết kế tiên tiến, chú trọng thực hành và gắn kết với doanh nghiệp. Sinh viên được tham gia trải nghiệm và kiến tập tại các công ty xây dựng trong và ngoài nước ngay từ những năm đầu tiên học tập.
","Key: Chương trình đào tạo ngành Kỹ thuật xây dựng tiên tiến, chú trọng thực hành
"
18,,"Cơ hội nghề nghiệp của ngành Kỹ thuật xây dựng như thế nào?
","Answer: Ngành Kỹ thuật xây dựng là một ngành học có nhu cầu nhân lực cao và cơ hội nghề nghiệp rộng mở. Kỹ sư tốt nghiệp ngành này có thể làm việc tại các công ty xây dựng, các cơ quan quản lý nhà nước, các trường đại học, … với mức thu nhập cao.

","Key: Ngành Kỹ thuật xây dựng có nhu cầu nhân lực cao và cơ hội nghề nghiệp rộng mở

"
19,Ngành Kỹ thuật xây dựng công trình giao thông là ngành như thế nào?,Kỹ thuật xây dựng công trình giao thông là gì?        ,"Ngành học chuyên về lĩnh vực thiết kế, thi công, giám sát, lập dự án, tính toán khối lượng, lập dự toán công trình xây dựng để đi sâu vào các nghiên cứu về kỹ thuật xây dựng các công trình cầu đường bộ, hầm, cầu vượt, nút giao thông, đường sân bay, và công trình hạ tầng kỹ thuật.	","Ngành học chuyên về lĩnh vực xây dựng các công trình giao thông.
"
19,,Sinh viên ngành Kỹ thuật xây dựng công trình giao thông sau khi tốt nghiệp có thể làm gì?	,"Có thể đảm đương công việc của một chuyên gia thiết kế, giám sát và thi công các công trình cầu đường, các nút giao thông, sân bay và công trình hạ tầng kỹ thuật; lập dự toán công trình xây dựng. Ngoài ra, còn có thể làm việc tại các công ty tư vấn xây dựng giao thông, các ban quản lý dự án giao thông, các đơn vị thi công hoặc tiếp tục học cao học ở các chương trình sau đại học.	","Chuyên gia thiết kế, giám sát và thi công công trình giao thông
"
19,,Chương trình đào tạo ngành Kỹ thuật xây dựng công trình giao thông như thế nào?	,"Chương trình đào tạo được xây dựng theo hướng gắn liền với thực tế và mang tính ứng dụng cao. Tất cả các môn học được thiết kế lồng ghép giữa lý thuyết, đồ án và thực hành thí nghiệm mô phỏng, được thiết kế giống 100% như các công trình thực tế, qua đó giúp sinh viên củng cố kiến thức chuyên môn, nâng cao tay nghề và rèn luyện phản xạ, tư duy nhạy bén trước khi bước chân vào thị trường lao động đầy cạnh tranh.	","Chương trình đào tạo theo hướng ứng dụng và thực tiễn.
"
19,"Để tích lũy kinh nghiệm và nâng cao kỹ năng, sinh viên ngành Kỹ thuật xây dựng công trình giao thông nên tham gia những hoạt động nào?
",Sinh viên ngành Kỹ thuật xây dựng công trình giao thông được tham gia những hoạt động gì để tích lũy kinh nghiệm và nâng cao kỹ năng?	,"Sinh viên được tham gia trải nghiệm và kiến tập tại các công ty xây dựng công trình giao thông trong và ngoài nước ngay từ những năm đầu tiên học tập, qua đó góp phần nâng cao năng lực chuyên môn, giúp sinh viên thích nghi nhanh với môi trường và văn hoá doanh nghiệp, đáp ứng nhanh chóng các yêu cầu trong xây dựng và thiết kế công trình giao thông. Ngoài ra, Nhà trường còn tạo điều kiện cho những sinh viên giỏi có cơ hội trải nghiệm ít nhất một học kỳ ở nước ngoài trước khi tốt nghiệp để trao đổi và giao lưu văn hoá, tìm hiểu về kiến trúc, cơ sở hạ tầng, xu hướng xây dựng và phát triển các công trình giao thông trên thế giới.	","Sinh viên được tham gia nhiều hoạt động thực tế để tích lũy kinh nghiệm và nâng cao kỹ năng.
"
20,,Kỹ thuật điện là ngành học gì?,"Answer: Kỹ thuật điện là ngành ứng dụng kiến thức và kỹ năng trong lĩnh viện điện - điện tử để thiết kế; lắp đặt; vận hành bảo trì các hệ thống cung cấp điện cho tòa nhà cao tầng, chung cư, các nhà xưởng, công ty, xí nghiệp trong các khu công nghiệp, khu dân cư và mạng lưới điện quốc gia nhằm đảm bảo nguồn điện luôn ổn định và bền vững, phục vụ cho nhu cầu công nghiệp hoá - hiện đại hoá và đời sống sinh hoạt của người dân ở mỗi quốc gia.","Key: Ngành ứng dụng kiến thức và kỹ năng trong lĩnh vực điện - điện tử để thiết kế, lắp đặt, vận hành bảo trì các hệ thống cung cấp điện."
20,"Với kiến thức và kỹ năng được đào tạo, sinh viên ngành Kỹ thuật điện có thể làm được những công việc gì sau khi ra trường?",Sinh viên ngành Kỹ thuật điện sau khi ra trường có thể làm việc ở đâu?,"Answer: Sinh viên ngành Kỹ thuật điện sau khi ra trường có các cơ hội làm việc ở các vị trí như:

    Chuyên viên tư vấn, thiết kế, thi công, vận hành, bảo trì cho các dự án điện gió, điện mặt trời của các nhà máy điện, các đường dây và TBA cho các công ty tư nhân và công ty điện lực nhà nước.
    Chuyên gia thiết kế, tư vấn, giám sát, thi công, bảo trì hệ thống cung cấp điện tại các nhà máy công nghiệp, công ty phát triển đô thị, công ty xây dựng, công ty khai thác và vận hành các dịch vụ liên quan đến thiết bị điện.
    Quản lý, tư vấn, hỗ trợ kỹ thuật cho các sản phẩm về điện trong các công ty chuyên phân phối các sản phẩm điện.
    Tiếp tục theo học tại các chương trình sau đại học trong nước hoặc quốc tế hoặc tham gia giảng dạy, nghiên cứu chuyên ngành Kỹ thuật điện tại các trường cao đẳng và đại học trên cả nước.","Key: Các vị trí liên quan đến thiết kế, lắp đặt, vận hành bảo trì các hệ thống cung cấp điện, năng lượng tái tạo, tiết kiệm năng lượng điện và truyền động điện tự động."
20,,Chương trình đào tạo ngành Kỹ thuật điện có những điểm nổi bật gì?,"Answer: Chương trình đào tạo ngành Kỹ thuật điện có những điểm nổi bật sau:

    Trang bị cho sinh viên kiến thức và kỹ năng chuyên ngành tích hợp ở cả 3 lĩnh vực hệ thống điện, cung cấp điện và năng lượng tái tạo.
    Kết hợp chặt chẽ giữa lý thuyết và thực hành với các phòng thí nghiệm đa dạng, phong phú, hiện đại và liên tục được cập nhật.
    Sinh viên được tiếp cận tại chỗ với công nghệ điện mặt trời nối lưới công suất lớn lần đầu tiên triển khai ở Thành phố Hồ Chí Minh.
    Sinh viên được hướng dẫn tham gia các khoá đào tạo ngắn hạn, các chuyến tham quan thực tế và kiến tập tại doanh nghiệp.
    Sinh viên tích lũy được các năng lực như kỹ năng giao tiếp và làm việc theo nhóm, ứng dụng các nguyên lý tổng quát và các yếu tố nền tảng kỹ thuật cốt lõi, thực hiện các dự án, lựa chọn các phương pháp thích hợp để nghiên cứu và giải quyết các vấn đề thực tế, vận dụng tư duy phản biện và sáng tạo.","Key: Chương trình đào tạo tích hợp, ứng dụng cao, thực hành nhiều, kết nối với doanh nghiệp, phát triển năng lực."
20,Sinh viên ngành Kỹ thuật điện cần có những tố chất gì để thành công?,Sinh viên ngành Kỹ thuật điện cần có những tố chất gì?,"Answer: Sinh viên ngành Kỹ thuật điện cần có những tố chất sau:

    Có tư duy logic, khả năng phân tích và giải quyết vấn đề tốt.
    Có khả năng làm việc độc lập và làm việc nhóm hiệu quả.
    Có khả năng học hỏi và thích ứng nhanh với công nghệ mới.
    Có tinh thần trách nhiệm và ham học hỏi.","Key: Tư duy logic, khả năng phân tích và giải quyết vấn đề tốt, khả năng làm việc độc lập và làm việc nhóm hiệu quả, khả năng học hỏi và thích ứng nhanh với công nghệ mới, tinh thần trách nhiệm và ham học hỏi."
21,,Ngành Kỹ thuật Điện tử - Viễn thông nghiên cứu những gì?,"Answer: Ngành Kỹ thuật Điện tử - Viễn thông nghiên cứu từ những hệ thống hiện đại như các mạng thông tin di động thế hệ mới, công nghệ IoT, cho đến các thiết bị điện tử ứng dụng trong đời sống hàng ngày như mạch báo cháy, báo trộm, … nhằm phục vụ cho đời sống sinh hoạt và sự phát triển kinh tế của mỗi quốc gia.","Key: Hệ thống hiện đại, thiết bị điện tử ứng dụng trong đời sống"
