,doc_id,public question,answer,key
53,d4dd9647-6860-486c-aa59-98169410816f,"Liệt kê tất cả các khối đào tạo, ứng dụng khoa học - kỹ thuật - công nghệ","Viện hợp tác, nghiên cứu và đào tạo quốc tế (INCRETI)
    Viện Công nghệ tiên tiến (IAST)
    Viện nghiên cứu di truyền và giống (GRIS)
    Viện chính sách kinh tế và kinh doanh (IBEP)

    Trung tâm an toàn lao động và công nghệ môi trường (COSENT)
    Trung tâm công nghệ thông tin ứng dụng (CAIT)
    Trung tâm đào tạo phát triển xã hội (SDTC)
    Trung tâm đào tạo và phát triển các giải pháp kinh tế (CATDES)
    Trung tâm giáo dục quốc phòng an ninh (DSEC)
    Trung tâm hợp tác Châu Âu (ECC)
    Trung tâm hợp tác doanh nghiệp và cựu sinh viên (CECA)
    Trung tâm nghiên cứu và đào tạo kinh tế ứng dụng (CETAR)
    Trung tâm ngôn ngữ sáng tạo (CLC)
    Trung tâm tư vấn và kiểm định xây dựng (CCVC)
    Trung tâm ứng dụng và phát triển mỹ thuật công nghiệp (ADA)
    Trung tâm Việt Nam học và tiếng Việt cho người nước ngoài (VSLC)
    Trung tâm thông tin học thuật và nghiên cứu (RAIC)
    Trung tâm quan trắc môi trường (EMAS)

    Công ty TNHH dịch vụ kỹ thuật TĐT
    Tạp chí công nghệ tiên tiến và tính toán  (JAEC)
    Tạp chí công nghệ thông tin và viễn thông (JIT)
    Quỹ phát triển khoa học công nghệ (FOSTECT)","Viện hợp tác, nghiên cứu và đào tạo quốc tế (INCRETI)
    Viện Công nghệ tiên tiến (IAST)
    Viện nghiên cứu di truyền và giống (GRIS)
    Viện chính sách kinh tế và kinh doanh (IBEP)

    Trung tâm an toàn lao động và công nghệ môi trường (COSENT)
    Trung tâm công nghệ thông tin ứng dụng (CAIT)
    Trung tâm đào tạo phát triển xã hội (SDTC)
    Trung tâm đào tạo và phát triển các giải pháp kinh tế (CATDES)
    Trung tâm giáo dục quốc phòng an ninh (DSEC)
    Trung tâm hợp tác Châu Âu (ECC)
    Trung tâm hợp tác doanh nghiệp và cựu sinh viên (CECA)
    Trung tâm nghiên cứu và đào tạo kinh tế ứng dụng (CETAR)
    Trung tâm ngôn ngữ sáng tạo (CLC)
    Trung tâm tư vấn và kiểm định xây dựng (CCVC)
    Trung tâm ứng dụng và phát triển mỹ thuật công nghiệp (ADA)
    Trung tâm Việt Nam học và tiếng Việt cho người nước ngoài (VSLC)
    Trung tâm thông tin học thuật và nghiên cứu (RAIC)
    Trung tâm quan trắc môi trường (EMAS)

    Công ty TNHH dịch vụ kỹ thuật TĐT
    Tạp chí công nghệ tiên tiến và tính toán  (JAEC)
    Tạp chí công nghệ thông tin và viễn thông (JIT)
    Quỹ phát triển khoa học công nghệ (FOSTECT)"
54,d4dd9647-6860-486c-aa59-98169410816f,Trung tâm hợp tác Châu Âu (ECC) thuộc khối nào?,"Khối đào tạo, ứng dụng khoa học - kỹ thuật - công nghệ","Khối đào tạo, ứng dụng khoa học - kỹ thuật - công nghệ"
55,ba62a0d0-c81e-4fc7-b572-db313e678246,Trường Đại học Tôn Đức Thắng nằm ở đâu?,"Trường Đại học Tôn Đức Thắng nằm tại 19 Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, TP.HCM. Đây là trụ sở chính của trường.","19 Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, TP.HCM"
56,ba62a0d0-c81e-4fc7-b572-db313e678246,Trường Đại học Tôn Đức Thắng được xếp hạng bao nhiêu sao theo chuẩn QS Stars?,"Trường Đại học Tôn Đức Thắng được xếp hạng 5 sao theo chuẩn QS Stars, một chuẩn xếp hạng quốc tế từ Anh Quốc.",5 sao theo chuẩn QS Stars
57,ba62a0d0-c81e-4fc7-b572-db313e678246,Trường Đại học Tôn Đức Thắng được xếp hạng thế nào trong UI Greenmetric World University Ranking?,Trường Đại học Tôn Đức Thắng vào TOP 200 Trường đại học phát triển bền vững nhất thế giới theo UI Greenmetric World University Ranking.,TOP 200 Trường đại học phát triển bền vững nhất thế giới
58,ba62a0d0-c81e-4fc7-b572-db313e678246,Khu học xá của trường được trang bị những thiết bị gì?,"Khu học xá của trường được trang bị máy điều hòa và hệ thống thiết bị hỗ trợ như âm thanh, ánh sáng và máy chiếu tiện nghi. Các phòng thực hành và thí nghiệm cũng được đầu tư trang thiết bị hiện đại từ các thương hiệu hàng đầu thế giới.","Máy điều hòa, hệ thống thiết bị hỗ trợ, phòng thực hành, thí nghiệm"
59,ba62a0d0-c81e-4fc7-b572-db313e678246,Trường Đại học Tôn Đức Thắng có chuỗi phòng mô phỏng nào?,"Trường có chuỗi phòng mô phỏng nghiệp vụ Ngân hàng, Thị trường chứng khoán, Nghiệp vụ kế toán, Nhà hàng khách sạn, giúp sinh viên làm quen với môi trường làm việc thực tế ngay từ khi còn trong quá trình học tập.",Chuỗi phòng mô phỏng nghiệp vụ
60,ba62a0d0-c81e-4fc7-b572-db313e678246,Tòa nhà sáng tạo của trường dành cho các ngành học nào?,"Tòa nhà sáng tạo của trường dành riêng cho các ngành học như Mỹ thuật công nghiệp, Kiến trúc và Điện - Điện tử.","Mỹ thuật công nghiệp, Kiến trúc, Điện - Điện tử"
61,ba62a0d0-c81e-4fc7-b572-db313e678246,Tại sao Trạm điện năng lượng Mặt trời được lắp đặt tại trường?,Trạm điện năng lượng Mặt trời được lắp đặt tại trường nhằm đáp ứng nhu cầu điện năng tiêu thụ của hai tòa nhà tại trường và là một mô hình giảng dạy trực quan cho chuyên ngành NĂNG LƯỢNG TÁI TẠO.,"Giảng dạy trực quan, NĂNG LƯỢNG TÁI TẠO"
62,ba62a0d0-c81e-4fc7-b572-db313e678246,Khu vực nào trong thư viện được thiết kế để tự học qua đêm?,"Thư viện của trường có khu vực tự học qua đêm 24/7, giúp sinh viên có thể học tập vào bất kỳ thời gian nào.",Khu vực tự học qua đêm
63,ba62a0d0-c81e-4fc7-b572-db313e678246,"Trường có trung tâm nào phục vụ riêng cho giáo sư, chuyên gia nước ngoài và du học sinh không?","Trường có Trung tâm Giáo dục quốc tế phục vụ riêng cho việc nghiên cứu, giảng dạy và học tập của các giáo sư, chuyên gia nước ngoài và du học sinh.",Trung tâm Giáo dục quốc tế
64,ba62a0d0-c81e-4fc7-b572-db313e678246,Ký túc xá của trường được xây dựng với những dịch vụ và tiện ích gì?,"Ký túc xá của trường được xây dựng với các tiện ích như siêu thị, nhà sách, phòng giặt ủi, canteen và xung quanh là các sân vận động và sân chơi khác.","Siêu thị, nhà sách, phòng giặt ủi, canteen, sân vận động"
65,ba62a0d0-c81e-4fc7-b572-db313e678246,Trường có sân vận động đạt chuẩn FIFA bao nhiêu sao?,"Sân vận động của trường đạt chuẩn FIFA 2 SAO, với sức chứa đến 7.000 chỗ ngồi và hệ thống đèn chiếu sáng hiện đại.",FIFA 2 SAO
66,ba62a0d0-c81e-4fc7-b572-db313e678246,Diện tích mặt nước của hồ bơi của trường là bao nhiêu?,"Diện tích mặt nước của hồ bơi của trường là 13,5m x 25m, với tổng diện tích 778,5 m2 và có 6 làn bơi.","13,5m x 25m, 778,5 m2, 6 làn bơi"
