,Unnamed: 0,question,answer,context,faith,doc_id,label,prediction
10,0,Đối tượng nào được tham dự khóa học bổ sung kiến thức?,Người có bằng tốt nghiệp đại học ngành không phải ngành phù hợp với ngành dự tuyển phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ thạc sĩ; Người có bằng tốt nghiệp thạc sĩ ngành phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ tiến sĩ.,**2) ĐỐI TƯỢNG THAM DỰ** a) Người có bằng tốt nghiệp đại học ngành không phải ngành phù hợp với ngành dự tuyển phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ thạc sĩ; b) Người có bằng tốt nghiệp thạc sĩ ngành phải học bổ sung kiến thức để đủ điều kiện dự tuyển chương trình đào tạo trình độ tiến sĩ.,-1,15277b95-6686-48a8-bc4e-89ef50946af9,training,training
68,0,Ngành Kỹ thuật điều khiển và tự động hóa có thể làm việc ở những vị trí nào?,"Kỹ sư thiết kế, vận hành, bảo trì kỹ thuật ở các dây chuyền sản xuất hiện đại trong công nghiệp.","Sinh viên ngành Kỹ thuật điều khiển và tự động hoá sau khi ra trường có các cơ hội làm việc ở các vị trí như kỹ sư thiết kế, vận hành, bảo trì kỹ thuật ở các dây chuyền sản xuất hiện đại trong công nghiệp như dây chuyền lắp ráp ô tô, tự động hóa phục vụ hàng không, nhà máy điện, các nhà máy chế biến thực phẩm, dây chuyền sản xuất vật liệu xây dựng, dây chuyền sản xuất các thiết bị điện tử dân dụng; chuyên viên tư vấn, thiết kế, phân tích mô phỏng nhằm cung cấp giải pháp công nghệ theo yêu cầu của khách hàng là các đơn vị sản xuất kinh doanh hoặc hành chính sự nghiệp; nhân viên hỗ trợ kỹ thuật hoặc giới thiệu sản phẩm cho các tập đoàn sản xuất thiết bị tự động có uy tín trong nước và thế giới.",-1,7cd8d13f-9a12-41e8-8502-9e04e672a185,major,major
84,1,Ngành Kế toán - Chuyên ngành Kế toán quốc tế tại Trường Đại học Tôn Đức Thắng được giảng dạy bằng ngôn ngữ gì?,Tiếng Anh,Kế toán - Chuyên ngành Kế toán quốc tế - Chương trình đại học bằng tiếng Anh,-1,fef80a3e-ae0c-4e0f-81e3-890b28e61c8b,major,major
0,0,Ngành nào có chỉ tiêu chương trình định hướng ứng dụng cao nhất?,Quản trị kinh doanh,| 1 | 8340101 | Quản trị kinh doanh | [Quản trị kinh doanh](http://fba.tdtu.edu.vn/)  | 35 | 00 | 25 | 60 |,-1,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training,major
48,1,Chương trình đào tạo Chất lượng cao của ngành Kinh doanh quốc tế tại Trường Đại học Tôn Đức Thắng có ưu điểm gì?,"Ưu điểm về thiết kế chương trình, quy mô lớp học, môi trường học tập, điều kiện về cơ sở vật chất và tăng cường sự trải nghiệm thực tế tại doanh nghiệp.","Chương trình chất lượng cao của ngành Kinh doanh quốc tế Khoa Quản trị Kinh doanh trường Đại học Tôn Đức Thắng là một chương trình đào tạo với các ưu điểm về thiết kế chương trình, quy mô lớp học, môi trường học tập, điều kiện về cơ sở vật chất và tăng cường sự trải nghiệm thực tế tại doanh nghiệp theo phương châm học đi đôi với hành.",-1,4cf41260-556a-4e10-b1bb-7d9a50f3754b,major,training
106,2,Ngành Kỹ thuật phần mềm tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,FA7480103,**Kỹ thuật phần mềm - Mã ngành:** \n\n**FA7480103**,-1,f42107f7-23cb-4044-a5e8-2974e95e1bc6,major,major
47,0,Ngành Kinh doanh quốc tế tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế - K7340120L",Các chương trình của ngành Kinh doanh quốc tế,-1,4cf41260-556a-4e10-b1bb-7d9a50f3754b,major,training
77,0,Ngành Thống kê tại Trường Đại học Tôn Đức Thắng được thiết kế phỏng theo chương trình thống kê của những trường đại học nào?,Những trường đại học nằm trong top 100 trường đại học tốt nhất thế giới.,"Chương trình đào tạo bậc cử nhân Thống kê tại Khoa Toán - Thống kê, Trường Đại học Tôn Đức Thắng được thiết kế phỏng theo chương trình thống kê của những trường đại học nằm trong top 100 trường đại học tốt nhất thế giới.",-1,7297de8c-669a-4dfc-9c6d-396b2d7f3e65,major,major
14,0,Chương trình chất lượng cao được xây dựng theo các tiêu chuẩn kiểm định quốc tế nào?,"AUN-QA, FIBBA, ASIIN","**- Chương trình đào tạo:** được xây dựng theo các tiêu chuẩn kiểm định quốc\n\ntế như AUN-QA, FIBBA, ASIIN…và đáp ứng nhu cầu đào tạo nguồn nhân lực của thị\n\ntrường lao động Việt Nam và quốc tế.",-1,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,training,training
6,1,Hồ sơ cần nộp để xin công nhận điểm học phần là gì?,Đơn xin công nhận điểm học phần; Bảng điểm sau đại học (nộp đơn xin cấp bảng điểm trong hệ thống thông tin học viên).,| Hồ sơ | * Đơn xin công nhận điểm môn học;\n\n* Bảng điểm sau đại học (nộp đơn xin cấp bảng điểm trong hệ thống thông tin học viên).\n\n | * Đơn xin công nhận điểm\xa0học phần;\n\n* Bảng điểm sau đại học (nộp đơn xin cấp bảng điểm trong hệ thống thông tin học viên).\n\n |,-1,4afbce7d-1642-4458-836f-73f465c6c80e,training,other
10,0,TDTU hợp tác với những trường đại học nào?,Các đại học TOP 500 của thế giới,Tiếp tục mở rộng hợp tác với các đại học TOP 500 của thế giới,-1,38f5d21a-4fdb-4ceb-81cd-4bc968a10ddb,uni,uni
78,1,Ngành Thống kê tại Trường Đại học Tôn Đức Thắng đào tạo sinh viên những kỹ năng mềm nào?,"kỹ năng làm việc nhóm, kỹ năng tổ chức công việc, kỹ năng giải quyết vấn đề, kỹ năng giao tiếp, kỹ năng thuyết trình","kỹ năng làm việc nhóm, kỹ năng tổ chức công việc, kỹ năng giải quyết vấn đề, kỹ năng giao tiếp, kỹ năng thuyết trình, …",-1,7297de8c-669a-4dfc-9c6d-396b2d7f3e65,major,major
55,0,Ngành Kỹ thuật hóa học tại Trường Đại học Tôn Đức Thắng có điểm gì nổi bật?,Thuộc top 500 đại học tốt nhất thế giới (THE World University Rankings),TDTU thuộc top 500 đại học tốt nhất thế giới (THE World University Rankings),-1,ab7b285c-d93c-4ea6-aac7-32e002ee72f7,major,major
30,2,Ngành nào có chuyên ngành Du lịch và Quản lý du lịch?,Việt Nam học,[Việt Nam học - Chuyên ngành Du lịch và Quản lý du lịch](../../../../dai-hoc/nganh-hoc/viet-nam-hoc-chuyen-nganh-du-lich-va-quan-ly-du-lich),-1,5ac02a45-cb0b-4b62-914d-3fa9530f0e00,major,major
1,1,Người dự tuyển chương trình đào tạo trình độ thạc sĩ có ngôn ngữ giảng dạy bằng tiếng Việt phải có năng lực ngoại ngữ từ bậc nào trở lên?,Bậc 3,2. Người dự tuyển chương trình đào tạo trình độ thạc sĩ có ngôn ngữ giảng dạy bằng tiếng Việt phải có năng lực ngoại ngữ từ Bậc 3 trở lên theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam;,-1,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,training,training
12,0,Chương trình đào tạo ngành Thiết kế đồ họa được xây dựng dựa trên tham khảo cấu trúc khung chương trình đào tạo ngành tương đương từ những trường đại học nào?,"Đại học New South Wales, Art Center College of Design, Đại học Boston và Rochester Institute of technology.","Chương trình Chất lượng cao ngành Thiết kế đồ họa được xây dựng dựa trên tham khảo cấu trúc khung chương trình đào tạo ngành tương đương từ Đại học New South Wales, Art Center College of Design, Đại học Boston và Rochester Institute of technology.",-1,ed1d5196-2ad4-4bf3-82b8-f4f82ec116e9,major,training
29,1,Ngành Kinh doanh thể thao và tổ chức sự kiện tại TDTU có thời gian đào tạo là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,5ac02a45-cb0b-4b62-914d-3fa9530f0e00,major,major
66,0,Ngành Ngôn ngữ Trung Quốc tại Đại học Tôn Đức Thắng có mã ngành là gì?,7220204,**Ngôn ngữ Trung Quốc\xa0- Mã ngành:** \n\n**7220204**,-1,b4914269-39d9-4b82-ab2d-e86ff84605ff,major,major
95,2,Ngành Kiến trúc tại Trường Đại học Tôn Đức Thắng đào tạo trong bao lâu?,Toàn thời gian: 4 năm Toàn thời gian: 5 năm,Thời gian đào tạo Toàn thời gian: 4 năm Toàn thời gian: 5 năm,-1,d24c6b38-3a27-47fb-bdf2-8495afaf74e7,major,major
62,0,Ngành Bảo hộ lao động tại Trường Đại học Tôn Đức Thắng được đào tạo lần đầu tiên tại đâu?,Việt Nam,Là ngành được TDTU đào tạo lần đầu tiên tại Việt Nam,-1,16ea6b9a-87c1-4b9c-aa51-8175fbe98306,major,major
11,1,Ngành Dược tại Trường Đại học Tôn Đức Thắng đào tạo theo hình thức nào?,Toàn thời gian,Thời gian đào tạo Toàn thời gian: 5 năm,-1,246435c7-1ad3-496c-8e2c-844fb093786b,major,major
35,0,Ngành Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng và Khách sạn được thiết kế chuyên sâu về lĩnh vực nào?,Quản lý khách sạn-nhà hàng,"Ngành Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng và Khách sạn được thiết kế chuyên sâu về lĩnh vực quản lý khách sạn-nhà hàng gồm quản lý các khâu về lễ tân, buồng phòng, ẩm thực, yến tiệc, hội nghị, sự kiện,…",-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,major
40,5,Ngành Quản trị nhà hàng - khách sạn đào tạo chuyên sâu về lĩnh vực nào?,Lĩnh vực kinh doanh nhà hàng - khách sạn,Đang cập nhật ...,-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,major
56,1,Ngành Kỹ thuật hóa học tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo là bao lâu?,4 năm hoặc 5 năm,Thời gian đào tạo Toàn thời gian: 4 năm Toàn thời gian: 5 năm,-1,ab7b285c-d93c-4ea6-aac7-32e002ee72f7,major,major
89,2,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf,major,major
1,1,Trường Đại học Tôn Đức Thắng hướng đến mục tiêu trở thành trường đại học như thế nào?,Một đại học định hướng nghiên cứu có chất lượng trong khu vực và trên thế giới,"*“Đại học Tôn Đức Thắng chủ động huy động, sử dụng hợp lý, hiệu quả nhất các\n\nnguồn lực của trường và xã hội để phát triển Trường Đại học Tôn Đức Thắng thành\n\nmột đại học định hướng nghiên cứu có chất lượng trong khu vực và trên thế giới,\n\nđồng thời bảo đảm các đối tượng chính sách, đối tượng thuộc hộ nghèo có cơ hội\n\ntiếp cận các chương trình đào tạo của trường”.*",-1,d2324ca0-a1bd-4b91-917b-58f233c5fae6,uni,uni
105,1,Ngành Kỹ thuật phần mềm tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,f42107f7-23cb-4044-a5e8-2974e95e1bc6,major,major
10,0,Ngành Dược tại Trường Đại học Tôn Đức Thắng được xếp hạng như thế nào trên thế giới?,Top 500,TDTU thuộc top 500 đại học tốt nhất thế giới (THE World University Rankings),-1,246435c7-1ad3-496c-8e2c-844fb093786b,major,major
8,1,Chương trình đào tạo của ngành Du lịch và Quản lý du lịch có những đặc điểm gì nổi bật?,"Có nhiều môn học mới, có tính chuyên sâu và khả năng ứng dụng thực tế cao.","Chương trình là có nhiều môn học mới (lần đầu tiên áp dụng trong hệ thống các trường đại học Việt Nam), có tính chuyên sâu và khả năng ứng dụng thực tế cao ở những môn chuyên ngành.",-1,628adb30-ea4b-4c0e-aa21-dd5bc68092f0,major,training
59,1,Ngành Golf tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,3096a058-8eb1-4ce1-83b2-dad93ce549ca,major,major
102,0,Ngành Luật tại Trường Đại học Tôn Đức Thắng được xây dựng dựa trên đặc thù nào?,Đặc thù của giáo dục Việt Nam và cập nhật liên tục dựa trên khung chương trình tiêu chuẩn quốc tế,"Chương trình đào tạo ngành Luật của Trường Đại học Tôn Đức Thắng được xây dựng dựa trên đặc thù của giáo dục Việt Nam và cập nhật liên tục dựa trên khung chương trình tiêu chuẩn quốc tế nhằm mang lại giá trị cao và sự khác biệt cho sinh viên ở cả năm lĩnh vực: kiến thức, tư duy, kỹ năng, hành vi và thái độ.",-1,6c180af2-9f9f-4a34-ba77-604a41d0c347,major,major
17,0,Phòng tuyển dụng của trường Đại học Tôn Đức Thắng nằm ở đâu?,"Phòng A0009, Nhà A","Phòng tuyển dụng Phòng A0009, Nhà A 19 Nguyễn Hữu Thọ, phường Tân Phong, Quận 7, Thành phố Hồ Chí Minh",-1,1693b308-5d08-41e5-b8b6-c5e2cda3eaea,uni,uni
107,0,Ngành Quản lý xây dựng tại Trường Đại học Tôn Đức Thắng được đào tạo trong bao nhiêu năm?,4 năm,"Chương trình Quản lý xây dựng được thiết kế trong 4 năm học, chia thành 8 học kỳ.",-1,9569e94f-d094-4a37-8a8e-75fa48f6903a,major,major
37,2,Chương trình đào tạo Cử nhân Quản trị kinh doanh chuyên ngành Quản trị Nhà hàng Khách sạn có chuẩn đầu ra như thế nào?,Xem thông tin chi tiết về chuẩn đầu ra,Chuẩn đầu ra [Xem thông tin chi tiết về chuẩn đầu ra](https://cktt-cdr.tdtu.edu.vn/chuandaura?type=tuyensinh&hedaotao=H),-1,68b5e5fb-441f-40f4-a167-8dcebd5511ed,major,training
114,5,Ngành học nào liên quan đến ngành Marketing?,"Toán ứng dụng, Thống kê, Tài chính - Ngân hàng, Kinh doanh quốc tế",## Các ngành học liên quan,-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59,major,major
79,0,Ngành Kỹ thuật điện tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7520201,**Kỹ thuật điện\xa0- Mã ngành:** \n\n**7520201**,-1,05db9be5-0817-4178-b2a1-1e35b5432fac,major,major
101,3,Ngành Quản trị nguồn nhân lực liên quan đến những ngành học nào?,"Quan hệ lao động, Bảo hộ lao động, Quản lý thể dục thể thao - Chuyên ngành Kinh doanh thể thao và tổ chức sự kiện",## Các ngành học liên quan,-1,0b3d65ec-469c-41fb-9881-28616cf63b30,major,major
0,0,Ngành Xã hội học tại TDTU có những hướng chuyên sâu nào?,Quản lý xã hội và xã hội truyền thông đại chúng,"Đối với ngành quản lý xã hội, sinh viên được hướng dẫn tập trung vào việc ứng dụng các quan điểm lý thuyết và phương pháp nghiên cứu xã hội học, thiết kế chiến lược và công cụ thu",-1,e4ce2db8-0c1c-4634-a7b4-3bc03310521c,major,major
74,1,Ngành Mạng máy tính và truyền thông dữ liệu tại Trường Đại học Tôn Đức Thắng đào tạo sinh viên nắm vững những công nghệ nào?,"Những công nghệ mạng phổ biến như thư tín điện tử, truyền tải tập tin, truyền thông thông tin, hay những công nghệ tiên tiến như điện toán đám mây, tính toán lưới, tính toán di động, xây dựng và vận hành trung tâm dữ liệu, an toàn và bảo mật thông tin, …","đào tạo nắm vững lý thuyết chuyên môn và có khả năng quản lý và vận hành những\n\ncông nghệ mạng phổ biến như thư tín điện tử, truyền tải tập tin, truyền thông\n\nthông tin, hay những công nghệ tiên tiến như điện toán đám mây, tính toán lưới,\n\ntính toán di động, xây dựng và vận hành trung tâm dữ liệu, an toàn và bảo mật\n\nthông tin, …",-1,c95e5cc7-25ab-40a9-851e-9f58789dc4df,major,major
18,0,Đảng bộ Trường Đại học Tôn Đức Thắng trực thuộc Đảng bộ nào?,"Đảng bộ Khối Đại học, Cao đẳng TP. Hồ Chí Minh","Đảng bộ Đảng bộ Trường Đại học Tôn Đức Thắng là Đảng bộ cơ sở trực thuộc Đảng bộ Khối Đại học, Cao đẳng TP. Hồ Chí Minh.",-1,d4dd9647-6860-486c-aa59-98169410816f,uni,uni
5,1,Ngành Ngôn ngữ Anh chất lượng cao tại Trường Đại học Tôn Đức Thắng có học phí khoảng bao nhiêu một năm?,Khoảng 62 đến 64 triệu đồng/năm,Khoảng 62 đến 64 triệu đồng/năm,-1,fd6ea7bc-ad3e-4268-8994-dd6b512a30b9,major,major
42,1,Ngành Thiết kế thời trang tại TDTU có thời gian đào tạo là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,3e9be34c-ad0a-456e-84d9-c9359f57dd4f,major,major
0,0,Trường Đại học Tôn Đức Thắng được thành lập theo quyết định nào?,Quyết định 787/TTg-QĐ,"Tiền thân của Trường Đại học Tôn Đức Thắng (Ton Duc Thang University:\n\nTDTU) là Trường Đại học Công nghệ Dân lập Tôn Đức Thắng, thành lập theo Quyết\n\nđịnh 787/TTg-QĐ ngày 24/9/1997 của Thủ tướng Chính phủ.",-1,d2324ca0-a1bd-4b91-917b-58f233c5fae6,uni,uni
31,0,Ngành Kỹ thuật điện tử - viễn thông tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7520207,**- Mã ngành:** \n\n**7520207**,-1,0d0d6cc1-7d08-42c4-963a-e32191ab63e6,major,major
13,1,Tổ chức nào đã công nhận 4 chương trình đào tạo bậc đại học của TDTU vào tháng 3/2021?,AUN-QA,"Tháng 3/2021, AUN-QA công nhận thêm 4 chương trình đào tạo bậc đại học của TDTU gồm:",-1,33150c50-9896-46be-9830-4d84629ec4bf,uni,training
71,3,Ngành Kỹ thuật điều khiển và tự động hóa có thể làm việc ở những vị trí nào?,"vận hành, bảo trì, sửa chữa các hệ thống, dây chuyền sản xuất trong công nghiệp; thiết kế giao diện giám sát và lập trình điều khiển; xây dựng hệ thống thu thập và quản lý cơ sở dữ liệu cho các nhà máy, xí nghiệp; tham gia cải tiến nâng cấp các hệ thống tự động hóa; đề xuất dự toán kinh phí, kỹ thuật, thiết bị và nhân lực, thời gian thực hiện cho các dự án liên quan đến tự động hóa quá trình sản xuất; có khả năng tự học, tự nghiên cứu để cập nhật và thống kê thông tin về pháp luật, kỹ thuật và công nghệ mới.","Sinh viên sau tốt nghiệp ngành Kỹ thuật điều khiển và tự động hoá sẽ tích lũy đủ kiến thức vận hành, bảo trì, sửa chữa các hệ thống, dây chuyền sản xuất trong công nghiệp; thiết kế giao diện giám sát và lập trình điều khiển; xây dựng hệ thống thu thập và quản lý cơ sở dữ liệu cho các nhà máy, xí nghiệp; tham gia cải tiến nâng cấp các hệ thống tự động hóa; đề xuất dự toán kinh phí, kỹ thuật, thiết bị và nhân lực, thời gian thực hiện cho các dự án liên quan đến tự động hóa quá trình sản xuất; có khả năng tự học, tự nghiên cứu để cập nhật và thống kê thông tin về pháp luật, kỹ thuật và công nghệ mới.",-1,7cd8d13f-9a12-41e8-8502-9e04e672a185,major,major
41,0,Ngành Thiết kế thời trang tại TDTU đào tạo sinh viên trở thành những người như thế nào?,"Những người tiên phong, đi đầu và dự đoán trước những xu hướng mới về ngành thiết kế lẫn xu hướng thời trang trong những năm tiếp theo.","Ngoài các kỹ năng thông thường như sáng tạo, phác hoạ và sử dụng các phần mềm đồ họa chuyên nghiệp để làm cho mẫu phục trang trở nên sống động, ngành học còn đào tạo các nhà thiết kế thời trang trở thành những người tiên phong, đi đầu và dự đoán trước những xu hướng mới về ngành thiết kế lẫn xu hướng thời trang trong những năm tiếp theo.",-1,3e9be34c-ad0a-456e-84d9-c9359f57dd4f,major,major
6,0,Đảng bộ Trường Đại học Tôn Đức Thắng trực thuộc Đảng bộ nào?,"Đảng bộ Khối Đại học, Cao đẳng TP. Hồ Chí Minh","Đảng bộ Đảng bộ Trường Đại học Tôn Đức Thắng là Đảng bộ cơ sở trực thuộc Đảng bộ Khối Đại học, Cao đẳng TP. Hồ Chí Minh.",-1,26ff311c-59b9-42d1-8bf5-b284e0095476,uni,uni
98,0,Ngành Quản trị kinh doanh – Chuyên ngành Quản trị nguồn nhân lực đào tạo cho sinh viên những kỹ năng nào?,"kỹ năng lập kế hoạch; quản lý hành chính; xử lý tình huống trong quan hệ lao động; tuyển dụng và đào tạo nhân sự; tính lương, bảo hiểm và trí tuệ cảm xúc.","Ngoài ra, ngành học này không chỉ đơn thuần đào tạo cho học viên các kiến thức chuyên ngành mà còn tăng cường phát triển các kỹ năng nghề nghiệp như kỹ năng lập kế hoạch; quản lý hành chính; xử lý tình huống trong quan hệ lao động; tuyển dụng và đào tạo nhân sự; tính lương, bảo hiểm và trí tuệ cảm xúc.",-1,0b3d65ec-469c-41fb-9881-28616cf63b30,major,major
80,1,Ngành Kỹ thuật điện tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao lâu?,4 năm hoặc 5 năm,Thời gian đào tạo Toàn thời gian: 4 năm Toàn thời gian: 5 năm,-1,05db9be5-0817-4178-b2a1-1e35b5432fac,major,major
109,0,Nội dung chính của trang web này là gì?,Tài chính - Ngân hàng,## [Tài chính - Ngân hàng](/dai-hoc/nganh-hoc/tai-chinh-ngan-hang),-1,096ff9aa-b9d5-4e37-b8a2-c1ed795b3c59,major,other
61,1,Ngành Quan hệ lao động đào tạo trong bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,9f67616a-552f-4c97-a81a-eeb074569715,major,major
12,0,"Năm 2023, TDTU được FIBAA cấp con dấu chất lượng cho bao nhiêu chương trình đào tạo?",07 chương trình đào tạo,"Năm 2023, TDTU một lần nữa khẳng định chất lượng đào tạo khi được FIBAA cấp con dấu chất lượng cho 07 chương trình đào tạo khác, bao gồm:",-1,33150c50-9896-46be-9830-4d84629ec4bf,uni,training
3,1,Tòa nhà ngoại ngữ có bao nhiêu tầng?,6 tầng,"**Tòa nhà ngoại ngữ** gồm 6 tầng được trang bị đầy đủ trang thiết bị phục vụ\n\ngiảng dạy, học tập và sinh hoạt học thuật các ngoại ngữ: Anh, Nhật, Hàn,\n\nTrung,...",-1,ba62a0d0-c81e-4fc7-b572-db313e678246,uni,uni
18,2,Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,Chương trình đào tạo đại học bằng tiếng Anh và chương trình đào tạo đại học bằng tiếng Việt,"Chương trình đào tạo đại học bằng tiếng Anh đào tạo ra các cử nhân khoa học máy tính không chỉ có kiến thức về các lĩnh vực chuyên sâu của ngành khoa học máy tính mà còn rèn luyện cho sinh viên về tìm hiểu và nghiên cứu tài liệu và học tập bằng bằng tiếng Anh một cách trực quan và chuyên nghiệp. Chương trình đại học bằng tiếng Anh có quy mô lớp nhỏ (20-25 sinh viên/lớp), cơ sở vật chất tiện nghi, hiện đại và môi trường học tập năng động; được sự hỗ trợ của các trợ giảng, tổ tư vấn học đường, giảng viên cố vấn…; được giảng dạy và giám sát chặt chẽ bởi đội ngũ giảng viên trong và ngoài nước có trình độ cao, chuyên nghiệp và nhiệt tình,..đảm bảo chất lượng đào tạo và đầu ra đáp ứng tốt nhu cầu của xã hội.",-1,94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,major
46,3,Ngành Kỹ thuật xây dựng tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Kỹ thuật xây dựng công trình giao thông, Khoa học môi trường, Quy hoạch vùng và đô thị, Công nghệ kỹ thuật môi trường",## Các ngành học liên quan,-1,29a7f8e3-1bf5-4e28-9dd0-28332d6e804b,major,major
50,3,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Tài chính - Ngân hàng, Kế toán, Thống kê",## Các ngành học liên quan,-1,4cf41260-556a-4e10-b1bb-7d9a50f3754b,major,major
9,2,Ngành Du lịch và Quản lý du lịch có thời gian đào tạo là bao lâu?,4 năm,Thời gian đào tạo Toàn thời gian: 4 năm,-1,628adb30-ea4b-4c0e-aa21-dd5bc68092f0,major,major
5,0,Đối tượng nào được tham gia chương trình 4+1?,Sinh viên trình độ đại học đang học tại Trường từ năm 3 trở đi (so với năm tuyển sinh).,ĐỐI TƯỢNG THAM GIA\n\n* Sinh viên trình độ đại học đang học tại Trường từ năm 3 trở đi (so với năm tuyển sinh).,-1,4afbce7d-1642-4458-836f-73f465c6c80e,training,training
88,1,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có những chương trình đào tạo nào?,"Tiêu chuẩn, Chất lượng cao, Đại học bằng tiếng Anh, Liên kết quốc tế-K7340101, Liên kết quốc tế-K7340101L, Liên kết quốc tế-K7340101E",*Các chương trình của ngành Marketing*,-1,a0fda896-0fa2-4e67-b685-f8c5ed514ecf,major,major
26,0,Công nghệ sinh học là gì?,"Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực sinh học nhằm nghiên cứu và sản xuất ra các sản phẩm sinh học thiết yếu, sản phẩm có giá trị cao như vaccine, kháng sinh, xăng sinh học; cải tiến chất lượng giống cây trồng, ứng dụng vi sinh để xử lý nước thải công nghiệp, ứng dụng các hợp chất tự nhiên để điều trị bệnh và những ứng dụng khác phục vụ cho đời sống con người.",Công nghệ sinh học là ngành ứng dụng các kiến thức trong lĩnh vực sinh học,-1,21456de7-cc54-4db5-86c3-001b38c6e16d,major,other
75,0,Ngành Toán ứng dụng tại TDTU đào tạo chuyên sâu về những mảng nào?,Toán học và Tin học,"Theo học ngành Toán ứng dụng tại TDTU, sinh viên sẽ được đào tạo chuyên sâu về nhiều mảng của Toán học và Tin học như toán rời rạc: logic toán - kỹ năng tư duy toán học; đại số tuyến tính: ma trận, định thức, không gian Euclide, ánh xạ tuyến tính; giải tích: vi phân và tích phân hàm một biến và hàm nhiều biến, phương trình vi phân thường, giải tích phức, giải tích hàm; ngôn ngữ lập trình: lập trình trên các ngôn ngữ, phương pháp lập trình, các mô hình thuật toán ứng dụng mô phỏng; cơ sở dữ liệu: tổ chức, lưu trữ và truy vấn thông tin.",-1,79ebcf73-4e6d-4a93-97aa-ac5f1f84f9c5,major,major
86,3,Ngành Marketing tại Trường Đại học Tôn Đức Thắng có liên quan đến những ngành học nào?,"Toán ứng dụng, Thống kê, Tài chính - Ngân hàng, Kinh doanh quốc tế",[Toán ứng dụng](../../../../dai-hoc/nganh-hoc/toan-ung-dung) \n\n[Thống kê](../../../../dai-hoc/nganh-hoc/thong-ke) \n\n[Tài chính - Ngân hàng](../../../../dai-hoc/nganh-hoc/tai-chinh-ngan-hang) \n\n[Kinh doanh quốc tế](../../../../dai-hoc/nganh-hoc/kinh-doanh-quoc-te),-1,fef80a3e-ae0c-4e0f-81e3-890b28e61c8b,major,major
96,0,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng có điểm gì nổi bật?,"Có số giờ thực tế, thực hành và tập sự thuộc nhóm các trường đào tạo công tác xã hội tại Việt Nam cao nhất trong nước, với hơn 600 giờ học tại cơ quan, tổ chức xã hội và doanh nghiệp.","Đặc biệt, chương trình đào tạo ngành công tác xã hội có số giờ thực tế, thực hành và tập sự thuộc nhóm các trường đào tạo công tác xã hội tại Việt Nam cao nhất trong nước, với hơn 600 giờ học tại cơ quan, tổ chức xã hội và doanh nghiệp.",-1,19d6fe7b-5724-4e0a-8ea7-54adfa730cbd,major,major
20,4,Ngành Khoa học máy tính tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Mạng máy tính và truyền thông dữ liệu, Kỹ thuật phần mềm, Toán ứng dụng",## Các ngành học liên quan,-1,94ee4dc5-31b3-407a-9553-8ecf72b83c6f,major,major
