,question,answer,wrong,doc_id,category,pred_doc_id,RAG_answer,correct_label,multi_prompt
45,Chương trình đào tạo Chất lượng cao của ngành Kinh doanh quốc tế tại Trường Đại học Tôn Đức Thắng có ưu điểm gì?,"Ưu điểm về thiết kế chương trình, quy mô lớp học, môi trường học tập, điều kiện về cơ sở vật chất và tăng cường sự trải nghiệm thực tế tại doanh nghiệp.","- Học phí thấp
- Chương trình đào tạo ngắn hạn
- Không có chương trình trao đổi quốc tế
- Không có cơ hội thực tập tại các doanh nghiệp lớn",4cf41260-556a-4e10-b1bb-7d9a50f3754b,major,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,"- Đào tạo nguồn nhân lực chất lượng cao đáp ứng yêu cầu hội nhập quốc tế với:
    - Kỹ năng thực hành chuyên môn cao được bổ trợ bằng các chứng chỉ nghề nghiệp quốc gia/quốc tế
    - Đạt tiếng anh trình độ B2 quốc tế (các Chứng chỉ tiếng Anh quốc tế tương đương IELTS 5.5 trở lên)
    - Chứng chỉ tin học MOS đạt từ 750/1000 điểm với 3 ứng dụng Word, Excel, PowerPoint hoặc chứng chỉ ICDL đạt từ 75% với 3 ứng dụng Documents, Spreadsheets, Presentation
- Chương trình đào tạo được xây dựng theo các tiêu chuẩn kiểm định quốc tế như AUN-QA, FIBBA, ASIIN…và đáp ứng nhu cầu đào tạo nguồn nhân lực của thị trường lao động Việt Nam và quốc tế
- Hơn 50% môn chuyên ngành sẽ được giảng dạy bằng tiếng Anh, giúp sinh viên không những tăng cường vốn từ chuyên ngành mà còn phát triển kỹ năng ngoại ngữ trong lĩnh vực ngành nghề đào tạo, thuận lợi trong tuyển dụng tại những công ty đa quốc gia
- Học kỳ nước ngoài giúp sinh viên có cơ hội giao lưu học tập sinh viên quốc tế cũng như rèn luyện khả năng ngoại ngữ
- Thực tập/kiến tập tại các tập đoàn, công ty đa quốc gia, công ty lớn giúp SV vận dụng tốt lý thuyết và công việc thực tế",B,"B. Ưu điểm về thiết kế chương trình, quy mô lớp học, môi trường học tập, điều kiện về cơ sở vật chất và tăng cường sự trải nghiệm thực tế tại doanh nghiệp.
C. Không có cơ hội thực tập tại các doanh nghiệp lớn
D. Không có chương trình trao đổi quốc tế
A. Chương trình đào tạo ngắn hạn
"
46,"Ngành Kinh doanh quốc tế tại Trường Đại học La Trobe, Úc có mã ngành là gì?",K7340120L,"- K7340120M
- K7340120N
- K7340120O
- K7340120P",4cf41260-556a-4e10-b1bb-7d9a50f3754b,major,75956006-00ad-4b8b-8a18-17eecce4422b,None,C,"C. K7340120L
B. K7340120P
D. K7340120O
A. K7340120N
"
47,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng có những ngành học liên quan nào?,"Tài chính - Ngân hàng, Kế toán, Thống kê","- Quản trị kinh doanh
- Marketing
- Luật
- Công nghệ thông tin",4cf41260-556a-4e10-b1bb-7d9a50f3754b,major,index,None,B,"B. Tài chính - Ngân hàng, Kế toán, Thống kê
C. Công nghệ thông tin
A. Luật
D. Marketing
"
48,Ngành Khoa học môi trường được đào tạo duy nhất ở khu vực nào?,Phía Nam,"- Miền Trung
- Miền Bắc
- Tây Nguyên
- Đông Nam Bộ",945748db-b46e-4671-b1af-aef7400a48d1,major,ded27576-2a47-46d2-a351-cd88df27a109,Khu vực Nam Trung Bộ,B,"B. Phía Nam
D. Đông Nam Bộ
A. Tây Nguyên
C. Miền Bắc
"
49,Ngành Khoa học môi trường có thời gian đào tạo toàn thời gian là bao lâu?,4 năm hoặc 5 năm,"- 2 năm
- 3 năm
- 6 năm
- 7 năm",945748db-b46e-4671-b1af-aef7400a48d1,major,index,4 năm,A,"A. 4 năm hoặc 5 năm
C. 7 năm
B. 6 năm
D. 3 năm
"
50,Ngành Kỹ thuật xây dựng công trình giao thông đào tạo những kiến thức chuyên sâu nào?,"Thiết kế đường, thiết kế cầu, đồ án kết cấu bê tông, đồ án kết cấu thép, đồ án nền móng, đồ án thiết kế cầu, đồ án thiết kế đường, kinh tế xây dựng và dự toán, thi công xây dựng cầu đường, thí nghiệm kiểm định vật liệu xây dựng, quản lý và khai thác cầu đường, các phần mềm và công cụ hỗ trợ thiết kế như Civil 3D, Midas, AndDesign, …","- Thiết kế máy bay
- Thiết kế tàu thủy
- Thiết kế nội thất
- Thiết kế thời trang",bdebda50-cc98-422d-b5d8-3d77e662cf06,major,ded27576-2a47-46d2-a351-cd88df27a109,None,C,"C. Thiết kế đường, thiết kế cầu, đồ án kết cấu bê tông, đồ án kết cấu thép, đồ án nền móng, đồ án thiết kế cầu, đồ án thiết kế đường, kinh tế xây dựng và dự toán, thi công xây dựng cầu đường, thí nghiệm kiểm định vật liệu xây dựng, quản lý và khai thác cầu đường, các phần mềm và công cụ hỗ trợ thiết kế như Civil 3D, Midas, AndDesign, …
B. Thiết kế thời trang
D. Thiết kế nội thất
A. Thiết kế tàu thủy
"
51,Ngành Kỹ thuật xây dựng công trình giao thông đào tạo trong bao lâu?,4 năm hoặc 5 năm,"- 2 năm
- 3 năm
- 6 năm
- 7 năm",bdebda50-cc98-422d-b5d8-3d77e662cf06,major,ded27576-2a47-46d2-a351-cd88df27a109,None,C,"C. 4 năm hoặc 5 năm
B. 7 năm
D. 6 năm
A. 3 năm
"
52,Ngành Kỹ thuật hóa học tại Trường Đại học Tôn Đức Thắng có điểm gì nổi bật?,Thuộc top 500 đại học tốt nhất thế giới (THE World University Rankings),"- Có chương trình đào tạo liên kết với các trường đại học hàng đầu thế giới
- Tỷ lệ sinh viên được tuyển dụng sau khi tốt nghiệp cao nhất trong cả nước
- Cơ sở vật chất hiện đại và tiên tiến nhất Đông Nam Á
- Chương trình học được thiết kế theo chuẩn quốc tế và được công nhận bởi các tổ chức uy tín",ab7b285c-d93c-4ea6-aac7-32e002ee72f7,major,6d6250f6-7d74-4c5d-9bdf-73ff6b203808,"Chương trình Kỹ thuật hóa học tại Trường Đại học Tôn Đức Thắng nổi bật với:
- Đào tạo nguồn nhân lực chất lượng cao đáp ứng yêu cầu hội nhập quốc tế với kỹ năng thực hành chuyên môn cao được bổ trợ bằng các chứng chỉ nghề nghiệp quốc gia/quốc tế.
- Chương trình đào tạo được xây dựng theo các tiêu chuẩn kiểm định quốc tế như AUN-QA, FIBBA, ASIIN…và đáp ứng nhu cầu đào tạo nguồn nhân lực của thị trường lao động Việt Nam và quốc tế.
- Quy mô lớp học nhỏ, phòng học, phòng thí nghiệm và phòng mô phỏng được đầu tư hiện đại.
- Đội ngũ giảng viên có trình độ từ thạc sỹ trở lên, có kinh nghiệm giảng dạy, vững chuyên môn.
- Sinh viên được học những môn học thuộc chứng chỉ có giá trị cho nghề nghiệp sau này, giúp sinh viên thêm tự tin trong quá trình phỏng vấn xin việc làm sau tốt nghiệp.
- Hơn 50% môn chuyên ngành sẽ được giảng dạy bằng tiếng Anh, giúp sinh viên không những tăng cường vốn từ chuyên ngành mà còn phát triển kỹ năng ngoại ngữ trong lĩnh vực ngành nghề đào tạo, thuận lợi trong tuyển dụng tại những công ty đa quốc gia.
- Sinh viên được làm khóa luận tốt nghiệp dưới sự hướng dẫn của các GS, TS, ThS, chuyên gia uy tín trong và ngoài nước; được tham gia kiến tập, thực tập tại các tập đoàn, công ty đa quốc gia, công ty lớn giúp SV vận dụng tốt lý thuyết và công việc thực tế.",B,"B. Thuộc top 500 đại học tốt nhất thế giới (THE World University Rankings)
A. Chương trình học được thiết kế theo chuẩn quốc tế và được công nhận bởi các tổ chức uy tín
C. Cơ sở vật chất hiện đại và tiên tiến nhất Đông Nam Á
D. Tỷ lệ sinh viên được tuyển dụng sau khi tốt nghiệp cao nhất trong cả nước
"
53,Ngành Kỹ thuật hóa học tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo là bao lâu?,4 năm hoặc 5 năm,"- 3 năm
- 6 năm
- 7 năm
- 8 năm",ab7b285c-d93c-4ea6-aac7-32e002ee72f7,major,index,4 năm,B,"B. 4 năm hoặc 5 năm
D. 8 năm
C. 7 năm
A. 6 năm
"
54,Ngành Kỹ thuật hóa học tại Trường Đại học Tôn Đức Thắng xét tuyển theo tổ hợp môn nào?,A00; B00; D07,"- A01; B01; D08
- A02; B02; D09
- A03; B03; D10
- A04; B04; D11",ab7b285c-d93c-4ea6-aac7-32e002ee72f7,major,index,A00,B,"B. A00; B00; D07
D. A04; B04; D11
A. A03; B03; D10
C. A02; B02; D09
"
55,Ngành Golf tại Trường Đại học Tôn Đức Thắng có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",3096a058-8eb1-4ce1-83b2-dad93ce549ca,major,index,None,B,"B. 4 năm
C. 6 năm
D. 5 năm
A. 3 năm
"
56,Ngành Quan hệ lao động được đào tạo nhằm mục đích gì?,Đón đầu xu thế phát triển và nhu cầu của xã hội về nguồn lao động.,"- Đào tạo chuyên gia về quản lý nhân sự
- Cung cấp kiến thức về luật lao động
- Phát triển kỹ năng đàm phán và giải quyết xung đột
- Đào tạo chuyên gia về tuyển dụng và đào tạo",9f67616a-552f-4c97-a81a-eeb074569715,major,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,None,B,"B. Đón đầu xu thế phát triển và nhu cầu của xã hội về nguồn lao động.
A. Đào tạo chuyên gia về tuyển dụng và đào tạo
D. Phát triển kỹ năng đàm phán và giải quyết xung đột
C. Cung cấp kiến thức về luật lao động
"
57,Ngành Quan hệ lao động đào tạo trong bao lâu?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",9f67616a-552f-4c97-a81a-eeb074569715,major,ded27576-2a47-46d2-a351-cd88df27a109,Thông tin không có trong ngữ cảnh đã cho.,B,"B. 4 năm
A. 6 năm
D. 5 năm
C. 3 năm
"
58,Ngành Bảo hộ lao động tại Trường Đại học Tôn Đức Thắng được đào tạo lần đầu tiên tại đâu?,Việt Nam,"- Hoa Kỳ
- Nhật Bản
- Hàn Quốc
- Trung Quốc",16ea6b9a-87c1-4b9c-aa51-8175fbe98306,major,75956006-00ad-4b8b-8a18-17eecce4422b,None,A,"A. Việt Nam
D. Trung Quốc
C. Hàn Quốc
B. Nhật Bản
"
59,Ngành Bảo hộ lao động tại Trường Đại học Tôn Đức Thắng đào tạo theo hình thức nào?,Toàn thời gian,"- Bán thời gian
- Từ xa
- Liên thông
- Cấp tốc",16ea6b9a-87c1-4b9c-aa51-8175fbe98306,major,index,Chương trình tiêu chuẩn (dạy-học bằng tiếng Việt),D,"D. Toàn thời gian
A. Cấp tốc
B. Liên thông
C. Từ xa
"
60,Ngành Việt Nam học – Chuyên ngành Du lịch và lữ hành tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7310630,"- 7310631
- 7310632
- 7310633
- 7310634",2ccdeba1-8e72-4b90-978a-d9bb4f3d791d,major,ded27576-2a47-46d2-a351-cd88df27a109,None,B,"B. 7310630
A. 7310634
C. 7310633
D. 7310632
"
61,Ngành Việt Nam học – Chuyên ngành Du lịch và Lữ hành tại Trường Đại học Tôn Đức Thắng đào tạo trong bao nhiêu năm?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",2ccdeba1-8e72-4b90-978a-d9bb4f3d791d,major,ded27576-2a47-46d2-a351-cd88df27a109,None,C,"C. 4 năm
B. 6 năm
A. 5 năm
D. 3 năm
"
62,Ngành Ngôn ngữ Trung Quốc tại Đại học Tôn Đức Thắng có mã ngành là gì?,7220204,"- 7220201
- 7220203
- 7220205
- 7220206",b4914269-39d9-4b82-ab2d-e86ff84605ff,major,351b1c65-a53a-41a1-b4de-2e2cfa97d8d1,None,A,"A. 7220204
C. 7220206
B. 7220205
D. 7220203
"
63,Ngành Ngôn ngữ Trung Quốc tại Đại học Tôn Đức Thắng đào tạo trong bao nhiêu năm?,4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",b4914269-39d9-4b82-ab2d-e86ff84605ff,major,index,4 năm,D,"D. 4 năm
C. 7 năm
B. 6 năm
A. 5 năm
"
64,Ngành Kỹ thuật điều khiển và tự động hóa có thể làm việc ở những vị trí nào?,"Kỹ sư thiết kế, vận hành, bảo trì kỹ thuật ở các dây chuyền sản xuất hiện đại trong công nghiệp.","- Giáo viên dạy toán
- Bác sĩ phẫu thuật
- Nhà thiết kế thời trang
- Nhân viên bán hàng",7cd8d13f-9a12-41e8-8502-9e04e672a185,major,index,None,C,"C. Kỹ sư thiết kế, vận hành, bảo trì kỹ thuật ở các dây chuyền sản xuất hiện đại trong công nghiệp.
D. Nhân viên bán hàng
B. Nhà thiết kế thời trang
A. Bác sĩ phẫu thuật
"
65,Ngành Kỹ thuật điều khiển và tự động hóa có thời gian đào tạo toàn thời gian là bao lâu?,4 năm,"- 2 năm
- 3 năm
- 5 năm
- 6 năm",7cd8d13f-9a12-41e8-8502-9e04e672a185,major,index,4 năm,B,"B. 4 năm
D. 6 năm
A. 5 năm
C. 3 năm
"
66,Ngành Kỹ thuật điều khiển và tự động hóa có mã ngành là gì?,F,"- A
- B
- C
- D",7cd8d13f-9a12-41e8-8502-9e04e672a185,major,ded27576-2a47-46d2-a351-cd88df27a109,None,A,"A. F
C. D
D. C
B. B
"
67,Ngành Kỹ thuật điều khiển và tự động hóa có thể làm việc ở những vị trí nào?,"vận hành, bảo trì, sửa chữa các hệ thống, dây chuyền sản xuất trong công nghiệp; thiết kế giao diện giám sát và lập trình điều khiển; xây dựng hệ thống thu thập và quản lý cơ sở dữ liệu cho các nhà máy, xí nghiệp; tham gia cải tiến nâng cấp các hệ thống tự động hóa; đề xuất dự toán kinh phí, kỹ thuật, thiết bị và nhân lực, thời gian thực hiện cho các dự án liên quan đến tự động hóa quá trình sản xuất; có khả năng tự học, tự nghiên cứu để cập nhật và thống kê thông tin về pháp luật, kỹ thuật và công nghệ mới.","- Giáo viên dạy toán
- Bác sĩ phẫu thuật
- Nhà thiết kế thời trang
- Nhân viên bán hàng",7cd8d13f-9a12-41e8-8502-9e04e672a185,major,index,None,B,"B. vận hành, bảo trì, sửa chữa các hệ thống, dây chuyền sản xuất trong công nghiệp; thiết kế giao diện giám sát và lập trình điều khiển; xây dựng hệ thống thu thập và quản lý cơ sở dữ liệu cho các nhà máy, xí nghiệp; tham gia cải tiến nâng cấp các hệ thống tự động hóa; đề xuất dự toán kinh phí, kỹ thuật, thiết bị và nhân lực, thời gian thực hiện cho các dự án liên quan đến tự động hóa quá trình sản xuất; có khả năng tự học, tự nghiên cứu để cập nhật và thống kê thông tin về pháp luật, kỹ thuật và công nghệ mới.
A. Nhân viên bán hàng
C. Nhà thiết kế thời trang
D. Bác sĩ phẫu thuật
"
68,Ngành Kỹ thuật điều khiển và tự động hóa có tổ hợp xét tuyển theo điểm thi THPT nào?,E06; A00; A01,"- B00
- C00
- D00
- E00",7cd8d13f-9a12-41e8-8502-9e04e672a185,major,ded27576-2a47-46d2-a351-cd88df27a109,None,B,"B. E06; A00; A01
C. E00
A. D00
D. C00
"
69,Ngành Mạng máy tính và truyền thông dữ liệu tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7480102,"- 7480101
- 7480103
- 7480104
- 7480105",c95e5cc7-25ab-40a9-851e-9f58789dc4df,major,ded27576-2a47-46d2-a351-cd88df27a109,None,A,"A. 7480102
C. 7480105
B. 7480104
D. 7480103
"
70,Ngành Kỹ thuật điện tại Trường Đại học Tôn Đức Thắng có mã ngành là gì?,7520201,"- 7520202
- 7520203
- 7520204
- 7520205",05db9be5-0817-4178-b2a1-1e35b5432fac,major,ded27576-2a47-46d2-a351-cd88df27a109,None,A,"A. 7520201
D. 7520205
B. 7520204
C. 7520203
"
71,Ngành Công tác xã hội tại Trường Đại học Tôn Đức Thắng đào tạo trong bao lâu?,4 năm,"- 3 năm
- 5 năm
- 6 năm
- 7 năm",19d6fe7b-5724-4e0a-8ea7-54adfa730cbd,major,index,4 năm,B,"B. 4 năm
A. 7 năm
C. 6 năm
D. 5 năm
"
